model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A7,2019,30950,Semi-Auto,5724,Diesel,145,48.7,2
 A7,2019,41495,Automatic,6112,Diesel,145,38.7,3
 A3,2019,21990,Manual,5341,Diesel,145,55.4,2
 A3,2020,35991,Semi-Auto,4433,Petrol,145,34.9,2
 TT,2019,26995,Automatic,6137,Petrol,145,40.4,2
 A3,2017,17970,Manual,14815,Petrol,150,54.3,1.5
 Q3,2019,33400,Semi-Auto,7021,Petrol,150,31.7,2
 A3,2017,15995,Manual,28987,Petrol,30,57.6,1.4
 Q5,2020,35500,Semi-Auto,3500,Diesel,145,38.2,2
 Q7,2019,42500,Automatic,50,Diesel,145,33.6,3
 A3,2015,11270,Semi-Auto,33142,Petrol,20,60.1,1.4
 Q3,2017,18998,Manual,13403,Diesel,150,56.5,2
 Q5,2017,31990,Semi-Auto,13255,Petrol,145,40.4,2
 A4,2016,27176,Semi-Auto,27176,Diesel,150,53.3,3
 Q3,2020,36850,Semi-Auto,4500,Diesel,145,47.1,2
 A3,2017,17995,Manual,42101,Diesel,145,68.9,1.6
 Q3,2015,15698,Semi-Auto,12657,Petrol,150,47.9,1.4
 Q3,2018,20745,Manual,12245,Petrol,150,49.6,1.4
 Q3,2016,16637,Semi-Auto,48175,Petrol,145,47.9,1.4
 A3,2015,8990,Manual,42000,Diesel,20,68.9,2
 Q2,2019,22995,Manual,1000,Diesel,145,49.6,1.6
 Q7,2019,47990,Semi-Auto,13769,Diesel,145,33.2,3
 A3,2018,28995,Semi-Auto,9087,Petrol,145,43.5,2
 A5,2020,31990,Semi-Auto,5000,Petrol,145,39.8,2
 A3,2017,20995,Semi-Auto,9975,Petrol,145,47.9,2
 A3,2015,11500,Manual,37718,Petrol,30,58.9,1.4
 Q5,2019,29980,Semi-Auto,12500,Diesel,145,38.2,2
 A3,2015,9998,Manual,27890,Diesel,0,74.3,1.6
 A4,2015,11559,Manual,34214,Diesel,20,67.3,2
 A1,2017,13750,Semi-Auto,26241,Petrol,30,57.6,1.4
 TT,2016,25995,Semi-Auto,27170,Petrol,200,40.9,2
 A3,2015,15495,Semi-Auto,47355,Diesel,125,57.6,2
 Q5,2016,19440,Semi-Auto,58767,Diesel,200,47.1,2
 A3,2016,15380,Automatic,24523,Diesel,20,70.6,1.6
